CumulativeRain,CumulativeSnow,air_pollution_index,clouds_all,date_time,humidity,isRain,isSnow,isWorkingHour,is_holiday,season,temperature,traffic_volume,visibility_in_miles,weather_type,wind_direction,wind_speed
0.0,0.0,0.10380622837370243,0.4,2017-10-01 03:00:00,0.896551724137931,0,0,0,1,0,0.9352777056838828,,1,1,3,0.0625
0.0,0.0,0.356401384083045,0.75,2017-10-01 04:00:00,0.896551724137931,0,0,0,1,0,0.9332014015053205,,5,12,2,0.0625
0.0,0.0,0.33564013840830453,0.9,2017-10-01 05:00:00,0.8160919540229885,0,0,0,1,0,0.9290163508954062,,8,12,2,0.125
0.0,0.0,0.17647058823529413,0.9,2017-10-01 06:00:00,0.896551724137931,0,0,0,1,0,0.927880872047755,,5,11,2,0.0625
0.0,0.0,0.18685121107266436,0.75,2017-10-01 07:00:00,0.8160919540229885,0,0,1,1,0,0.9281079678172852,,1,13,3,0.1875
0.0,0.0,0.08996539792387544,0.75,2017-10-01 07:00:00,0.8160919540229885,0,0,1,1,0,0.9281079678172852,,8,1,2,0.0625
0.0,0.0,0.39792387543252594,0.9,2017-10-01 08:00:00,0.8160919540229885,0,0,1,1,0,0.9290487931481962,,6,11,2,0.0625
0.0,0.0,0.5951557093425606,0.9,2017-10-01 09:00:00,0.7471264367816093,0,0,1,1,0,0.9295029846872567,,6,13,2,0.125
0.0,0.0,0.14186851211072665,0.9,2017-10-01 10:00:00,0.632183908045977,0,0,1,1,0,0.9321956916688294,,2,13,3,0.1875
0.0,0.0,0.8408304498269896,0.9,2017-10-01 11:00:00,0.5747126436781609,0,0,1,1,0,0.934596418375292,,5,12,3,0.1875
0.0,0.0,0.9031141868512111,0.9,2017-10-01 12:00:00,0.8275862068965518,0,0,1,1,0,0.9361212042564236,,8,12,3,0.1875
0.0,0.0,0.08996539792387544,0.9,2017-10-01 13:00:00,0.4827586206896552,0,0,1,1,0,0.9330067479885803,,1,12,3,0.3125
0.0,0.0,0.5501730103806228,0.9,2017-10-01 13:00:00,0.5287356321839081,0,0,1,1,0,0.9330067479885803,,5,1,3,0.125
0.0,0.0,0.5709342560553634,0.75,2017-10-01 14:00:00,0.6896551724137931,0,0,1,1,0,0.93274720996626,,4,12,3,0.1875
0.0,0.0,0.6228373702422145,0.9,2017-10-01 15:00:00,0.6896551724137931,0,0,1,1,0,0.9335258240332209,,9,12,2,0.1875
0.0,0.0,0.32871972318339104,0.75,2017-10-01 16:00:00,0.8275862068965518,0,0,1,1,0,0.9385219309628862,,8,0,2,0.125
0.0,0.0,0.9757785467128027,0.9,2017-10-01 17:00:00,0.7586206896551724,0,0,1,1,0,0.9410848689332987,,2,11,2,0.0625
0.0,0.0,0.8131487889273357,0.9,2017-10-01 18:00:00,0.8275862068965518,0,0,1,1,0,0.9408577731637685,,1,12,3,0.1875
0.0,0.0,0.32179930795847755,0.9,2017-10-01 19:00:00,0.8275862068965518,0,0,0,1,0,0.9401440436023879,,5,11,2,0.125
0.0,0.0,0.5605536332179931,0.9,2017-10-01 20:00:00,0.9080459770114944,0,0,0,1,0,0.9385219309628862,,3,12,2,0.125
0.0,0.0,0.40484429065743943,0.9,2017-10-01 21:00:00,1.0,0,0,0,1,0,0.9380677394238256,,8,11,2,0.1875
0.0,0.0,0.8062283737024222,0.9,2017-10-01 22:00:00,1.0,0,0,0,1,0,0.9378406436542953,,6,11,2,0.0625
0.0,0.0,0.5328719723183392,0.75,2017-10-01 23:00:00,0.9080459770114944,0,0,0,1,0,0.938294835193356,,6,14,3,0.0625
0.0,0.0,0.9584775086505191,0.75,2017-10-02 00:00:00,0.9080459770114944,0,0,0,0,0,0.939430314041007,,1,14,3,0.0625
0.0,0.0,0.3806228373702423,0.4,2017-10-02 01:00:00,0.9080459770114944,0,0,0,0,0,0.9387814689852064,,1,14,2,0.1875
0.0,0.0,0.9653979238754326,0.4,2017-10-02 01:00:00,0.9080459770114944,0,0,0,0,0,0.9387814689852064,,9,11,2,0.125
0.0,0.0,0.8442906574394464,0.9,2017-10-02 02:00:00,0.8275862068965518,0,0,0,0,0,0.9334284972748509,,4,14,1,0.0625
0.0,0.0,0.5190311418685122,0.9,2017-10-02 02:00:00,0.9080459770114944,0,0,0,0,0,0.9334284972748509,,7,11,2,0.125
0.0,0.0,0.6228373702422145,0.9,2017-10-02 03:00:00,0.9080459770114944,0,0,0,0,0,0.9281079678172852,,5,12,3,0.0625
0.0,0.0,0.020761245674740483,0.9,2017-10-02 03:00:00,0.8275862068965518,0,0,0,0,0,0.9281079678172852,,1,14,2,0.0625
0.0,0.0,0.7162629757785468,0.9,2017-10-02 04:00:00,1.0,0,0,0,0,0,0.9269400467168442,,3,9,2,0.0625
0.0,0.0,0.4394463667820069,0.9,2017-10-02 04:00:00,0.8275862068965518,0,0,0,0,0,0.9269400467168442,,5,16,2,0.0625
0.0,0.0,0.07612456747404844,0.9,2017-10-02 05:00:00,0.7011494252873562,0,0,0,0,0,0.9273293537503243,,1,12,2,0.0625
0.0,0.0,0.020761245674740483,0.4,2017-10-02 06:00:00,0.632183908045977,0,0,0,0,0,0.9276213340254348,,3,11,1,0.125
0.0,0.0,0.5155709342560554,0.9,2017-10-02 07:00:00,0.9540229885057472,0,0,1,0,0,0.927815987542175,,3,0,0,0.0625
0.0,0.0,0.31833910034602075,0.75,2017-10-02 08:00:00,0.5862068965517242,0,0,1,0,0,0.9285297171035556,,4,0,1,0.125
0.0,0.0,0.9031141868512111,0.75,2017-10-02 09:00:00,0.7011494252873562,0,0,1,0,0,0.9302815987542176,,4,0,1,0.1875
0.0,0.0,0.10380622837370243,0.9,2017-10-02 10:00:00,0.7701149425287357,0,0,1,0,0,0.9338826888139113,,2,0,0,0.125
0.0,0.0,0.3598615916955017,0.9,2017-10-02 11:00:00,0.9195402298850575,0,0,1,0,0,0.9405982351414482,,1,0,0,0.1875
0.0,0.0,0.4394463667820069,0.9,2017-10-02 12:00:00,0.7701149425287357,0,0,1,0,0,0.9426745393200104,,5,11,0,0.125
0.0,0.0,0.14186851211072665,0.9,2017-10-02 13:00:00,0.632183908045977,0,0,1,0,0,0.9456267843239036,,7,4,0,0.125
0.0,0.0,0.3494809688581315,0.9,2017-10-02 14:00:00,0.5747126436781609,0,0,1,0,0,0.9503309109784585,,5,0,0,0.125
0.0,0.0,0.7750865051903114,0.75,2017-10-02 15:00:00,0.632183908045977,0,0,1,0,0,0.9499740461977679,,2,12,0,0.125
0.0,0.0,0.04152249134948097,0.75,2017-10-02 15:00:00,0.7701149425287357,0,0,1,0,0,0.9499740461977679,,1,4,5,0.1875
0.0,0.0,0.3460207612456747,0.9,2017-10-02 16:00:00,0.7011494252873562,0,0,1,0,0,0.948968336361277,,1,15,0,0.125
0.0,0.0,0.273356401384083,0.9,2017-10-02 16:00:00,0.8390804597701149,0,0,1,0,0,0.948968336361277,,8,2,0,0.125
0.0,0.0,0.15916955017301038,0.9,2017-10-02 16:00:00,0.9425287356321839,0,0,1,0,0,0.948968336361277,,8,12,5,0.1875
0.0,0.0,0.8200692041522492,0.9,2017-10-02 17:00:00,0.9080459770114944,0,0,1,0,0,0.9469244744355049,,3,14,5,0.25
0.0,0.0,0.8961937716262977,0.9,2017-10-02 17:00:00,0.8390804597701149,0,0,1,0,0,0.9469244744355049,,2,11,5,0.1875
0.0,0.0,0.3529411764705882,0.9,2017-10-02 17:00:00,0.9080459770114944,0,0,1,0,0,0.9469244744355049,,1,4,0,0.125
0.0,0.0,0.18339100346020762,0.9,2017-10-02 18:00:00,0.9080459770114944,0,0,1,0,0,0.9453996885543733,,2,14,5,0.1875
0.0,0.0,0.7889273356401385,0.9,2017-10-02 18:00:00,0.9310344827586208,0,0,1,0,0,0.9453996885543733,,9,4,5,0.125
0.0,0.0,0.4429065743944637,0.9,2017-10-02 18:00:00,0.9080459770114944,0,0,1,0,0,0.9453996885543733,,3,11,5,0.1875
0.0,0.0,0.615916955017301,0.9,2017-10-02 18:00:00,0.7701149425287357,0,0,1,0,0,0.9453996885543733,,3,1,5,0.25
0.0,0.0,0.39100346020761245,0.9,2017-10-02 19:00:00,0.7586206896551724,0,0,0,0,0,0.9438100181676616,,8,9,5,0.25
0.0,0.0,0.21453287197231835,0.9,2017-10-02 19:00:00,1.0,0,0,0,0,0,0.9438100181676616,,2,4,5,0.125
0.0,0.0,0.9861591695501731,0.9,2017-10-02 19:00:00,0.8390804597701149,0,0,0,0,0,0.9438100181676616,,8,14,4,0.0625
0.0,0.0,0.31141868512110726,0.9,2017-10-02 20:00:00,0.7701149425287357,0,0,0,0,0,0.9442966519595121,,7,20,4,0.1875
0.0,0.0,0.5570934256055364,0.9,2017-10-02 20:00:00,0.7701149425287357,0,0,0,0,0,0.9442966519595121,,6,4,4,0.3125
0.0,0.0,0.09688581314878894,0.9,2017-10-02 20:00:00,0.9770114942528736,0,0,0,0,0,0.9442966519595121,,8,9,4,0.1875
0.0,0.0,0.2318339100346021,0.9,2017-10-02 21:00:00,0.9195402298850575,0,0,0,0,0,0.9440695561899819,,5,9,4,0.1875
0.0,0.0,0.685121107266436,0.9,2017-10-02 21:00:00,0.8505747126436782,0,0,0,0,0,0.9440695561899819,,9,4,3,0.125
0.0,0.0,0.9965397923875433,0.9,2017-10-02 21:00:00,0.8390804597701149,0,0,0,0,0,0.9440695561899819,,3,19,4,0.125
0.0,0.0,0.3494809688581315,0.9,2017-10-02 22:00:00,1.0,0,0,0,0,0,0.9425447703088502,,1,4,3,0.125
0.0,0.0,0.6643598615916956,0.9,2017-10-02 22:00:00,0.8390804597701149,0,0,0,0,0,0.9425447703088502,,5,12,3,0.125
0.0,0.0,0.40830449826989623,0.9,2017-10-02 22:00:00,0.7471264367816093,0,0,0,0,0,0.9425447703088502,,5,14,3,0.125
0.0,0.0,0.356401384083045,0.9,2017-10-02 23:00:00,1.0,0,0,0,0,0,0.9433882688813913,,1,4,3,0.125
0.0,0.0,0.16955017301038064,0.9,2017-10-02 23:00:00,0.9080459770114944,0,0,0,0,0,0.9433882688813913,,1,11,3,0.1875
0.0,0.0,0.6366782006920416,0.9,2017-10-02 23:00:00,1.0,0,0,0,0,0,0.9433882688813913,,5,14,3,0.1875
0.0,0.0,0.71280276816609,0.9,2017-10-03 00:00:00,1.0,0,0,0,0,0,0.9420581365169998,,1,14,3,0.3125
0.0,0.0,0.2698961937716263,0.9,2017-10-03 00:00:00,1.0,0,0,0,0,0,0.9420581365169998,,9,11,3,0.25
0.0,0.0,0.6332179930795848,0.9,2017-10-03 00:00:00,1.0,0,0,0,0,0,0.9420581365169998,,8,4,2,0.1875
0.0,0.0,0.48096885813148793,0.9,2017-10-03 01:00:00,1.0,0,0,0,0,0,0.9425447703088502,,4,14,3,0.1875
0.0,0.0,0.754325259515571,0.9,2017-10-03 01:00:00,0.9080459770114944,0,0,0,0,0,0.9425447703088502,,6,4,2,0.25
0.0,0.0,0.38754325259515576,0.9,2017-10-03 01:00:00,0.9080459770114944,0,0,0,0,0,0.9425447703088502,,7,9,3,0.1875
0.0,0.0,0.1903114186851211,0.75,2017-10-03 02:00:00,0.9080459770114944,0,0,0,0,0,0.9422852322865299,,8,12,3,0.125
0.0,0.0,0.8339100346020761,0.75,2017-10-03 02:00:00,1.0,0,0,0,0,0,0.9422852322865299,,3,4,3,0.3125
0.0,0.0,0.7993079584775087,0.75,2017-10-03 02:00:00,0.8390804597701149,0,0,0,0,0,0.9422852322865299,,1,14,2,0.125
0.0,0.0,0.47058823529411764,0.75,2017-10-03 03:00:00,0.7701149425287357,0,0,0,0,0,0.9435504801453413,,1,4,2,0.125
0.0,0.0,0.3806228373702423,0.75,2017-10-03 03:00:00,0.9195402298850575,0,0,0,0,0,0.9435504801453413,,9,14,2,0.25
0.0,0.0,0.5674740484429066,0.75,2017-10-03 04:00:00,0.6436781609195403,0,0,0,0,0,0.9452699195432132,,8,4,3,0.1875
0.0,0.0,0.40830449826989623,0.75,2017-10-03 04:00:00,0.6436781609195403,0,0,0,0,0,0.9452699195432132,,3,14,3,0.375
0.0,0.0,0.0,0.75,2017-10-03 04:00:00,0.5977011494252873,0,0,0,0,0,0.9452699195432132,,4,1,3,0.3125
0.0,0.0,0.2214532871972318,0.9,2017-10-03 05:00:00,0.7011494252873562,0,0,0,0,0,0.9491629898780172,,3,11,2,0.125
0.0,0.0,0.5328719723183392,0.9,2017-10-03 05:00:00,0.6436781609195403,0,0,0,0,0,0.9491629898780172,,2,19,2,0.1875
0.0,0.0,0.9653979238754326,0.9,2017-10-03 06:00:00,0.896551724137931,0,0,0,0,0,0.9457241110822736,,7,9,3,0.1875
0.0,0.0,0.6089965397923875,0.9,2017-10-03 07:00:00,0.7701149425287357,0,0,1,0,0,0.9425447703088502,,3,9,3,0.1875
0.0,0.0,0.11418685121107267,0.9,2017-10-03 07:00:00,0.896551724137931,0,0,1,0,0,0.9425447703088502,,7,1,3,0.1875
0.0,0.0,0.3529411764705882,0.9,2017-10-03 08:00:00,0.8045977011494252,0,0,1,0,0,0.9403062548663379,,1,12,3,0.1875
0.0,0.0,0.4256055363321799,0.9,2017-10-03 08:00:00,1.0,0,0,1,0,0,0.9403062548663379,,6,1,2,0.1875
0.0,0.0,0.16955017301038064,0.9,2017-10-03 09:00:00,0.9080459770114944,0,0,1,0,0,0.9407928886581884,,1,12,3,0.1875
0.0,0.0,0.5986159169550174,0.9,2017-10-03 09:00:00,0.8160919540229885,0,0,1,0,0,0.9407928886581884,,9,1,2,0.0625
0.0,0.0,0.9169550173010381,0.9,2017-10-03 10:00:00,1.0,0,0,1,0,0,0.9428043083311706,,1,12,3,0.1875
0.0,0.0,0.7439446366782008,0.9,2017-10-03 10:00:00,1.0,0,0,1,0,0,0.9428043083311706,,5,4,2,0.1875
0.0,0.0,0.31141868512110726,0.75,2017-10-03 11:00:00,1.0,0,0,1,0,0,0.9457889955878536,,3,12,2,0.1875
0.0,0.0,0.9065743944636678,0.9,2017-10-03 12:00:00,1.0,0,0,1,0,0,0.9490332208668569,,5,4,2,0.1875
0.0,0.0,0.782006920415225,0.75,2017-10-03 13:00:00,1.0,0,0,1,0,0,0.9532182714767714,,7,0,2,0.1875
0.0,0.0,0.809688581314879,0.9,2017-10-03 14:00:00,1.0,0,0,1,0,0,0.9494225279003373,,5,4,2,0.1875
0.0,0.0,0.629757785467128,0.9,2017-10-03 15:00:00,1.0,0,0,1,0,0,0.9443615364650921,,1,4,2,0.1875
0.0,0.0,0.4290657439446367,0.9,2017-10-03 16:00:00,0.8160919540229885,0,0,1,0,0,0.9410524266805087,,4,0,2,0.1875
0.0,0.0,0.6435986159169551,0.4,2017-10-03 17:00:00,0.8620689655172415,0,0,1,0,0,0.9410848689332987,,7,0,2,0.1875
0.0,0.0,0.11072664359861592,0.4,2017-10-03 18:00:00,0.8390804597701149,0,0,1,0,0,0.9424798858032701,,1,0,2,0.125
0.0,0.0,0.11072664359861592,0.2,2017-10-03 19:00:00,0.9195402298850575,0,0,0,0,0,0.9375811056319752,,5,0,2,0.1875
0.0,0.0,0.12802768166089964,0.05,2017-10-03 20:00:00,0.9770114942528736,0,0,0,0,0,0.9322930184271996,,1,0,2,0.125
0.0,0.0,0.7716262975778547,0.01,2017-10-03 21:00:00,0.7126436781609196,0,0,0,0,0,0.927880872047755,,1,0,2,0.125
0.0,0.0,0.06920415224913495,0.01,2017-10-03 22:00:00,0.7126436781609196,0,0,0,0,0,0.9242148974824812,,6,0,2,0.1875
0.0,0.0,0.23529411764705885,0.01,2017-10-03 23:00:00,0.9425287356321839,0,0,0,0,0,0.9225279003373995,,2,0,2,0.1875
0.0,0.0,0.9204152249134948,0.01,2017-10-04 00:00:00,0.7701149425287357,0,0,0,0,0,0.9195107708279263,,6,0,2,0.25
0.0,0.0,0.6470588235294118,0.01,2017-10-04 01:00:00,0.7126436781609196,0,0,0,0,0,0.9186023877498053,,9,0,2,0.125
0.0,0.0,0.5986159169550174,0.01,2017-10-04 02:00:00,0.8390804597701149,0,0,0,0,0,0.9155852582403323,,9,0,2,0.125
0.0,0.0,0.754325259515571,0.01,2017-10-04 03:00:00,0.8390804597701149,0,0,0,0,0,0.9151310667012718,,8,0,2,0.125
0.0,0.0,0.1903114186851211,0.01,2017-10-04 04:00:00,0.8390804597701149,0,0,0,0,0,0.9140929146119907,,9,0,2,0.125
0.0,0.0,0.17647058823529413,0.01,2017-10-04 05:00:00,0.8390804597701149,0,0,0,0,0,0.9132494160394498,,4,0,2,0.125
0.0,0.0,0.9238754325259516,0.01,2017-10-04 06:00:00,0.8390804597701149,0,0,0,0,0,0.9125681287308591,,3,0,1,0.125
0.0,0.0,0.46366782006920415,0.01,2017-10-04 07:00:00,0.7011494252873562,0,0,1,0,0,0.9107189203218272,,2,0,1,0.25
0.0,0.0,0.3391003460207612,0.01,2017-10-04 08:00:00,0.8390804597701149,0,0,1,0,0,0.9088697119127952,,2,0,2,0.125
0.0,0.0,0.14878892733564014,0.05,2017-10-04 09:00:00,0.9195402298850575,0,0,1,0,0,0.9118868414222684,,5,0,1,0.125
0.0,0.0,0.46020761245674746,0.01,2017-10-04 10:00:00,1.0,0,0,1,0,0,0.9161043342849727,,7,0,1,0.125
0.0,0.0,0.5051903114186852,0.4,2017-10-04 11:00:00,0.9195402298850575,0,0,1,0,0,0.9218466130288087,,2,0,1,0.1875
0.0,0.0,0.7854671280276817,0.4,2017-10-04 12:00:00,1.0,0,0,1,0,0,0.9258370101219829,,4,0,2,0.0625
0.0,0.0,0.7993079584775087,0.4,2017-10-04 13:00:00,1.0,0,0,1,0,0,0.9283350635868154,,5,0,1,0.125
0.0,0.0,0.20069204152249134,0.4,2017-10-04 14:00:00,1.0,0,0,1,0,0,0.9298274072151571,,6,0,2,0.125
0.0,0.0,0.31487889273356406,0.2,2017-10-04 15:00:00,1.0,0,0,1,0,0,0.9318063846353491,,9,0,2,0.125
0.0,0.0,0.39792387543252594,0.05,2017-10-04 16:00:00,1.0,0,0,1,0,0,0.934596418375292,,9,0,2,0.0625
0.0,0.0,0.2975778546712803,0.05,2017-10-04 17:00:00,0.9195402298850575,0,0,1,0,0,0.9348235141448221,,7,0,1,0.125
0.0,0.0,0.2041522491349481,0.05,2017-10-04 18:00:00,1.0,0,0,1,0,0,0.934596418375292,,4,0,1,0.1875
0.0,0.0,0.5605536332179931,0.05,2017-10-04 19:00:00,1.0,0,0,0,0,0,0.9295029846872567,,5,0,1,0.1875
0.0,0.0,0.4982698961937717,0.05,2017-10-04 20:00:00,1.0,0,0,0,0,0,0.922106151051129,,2,0,1,0.1875
0.0,0.0,0.5743944636678201,0.05,2017-10-04 21:00:00,0.9195402298850575,0,0,0,0,0,0.9149039709317415,,8,0,2,0.125
0.0,0.0,0.45328719723183397,0.01,2017-10-04 22:00:00,0.9195402298850575,0,0,0,0,0,0.9111406696080977,,1,0,2,0.1875
0.0,0.0,0.6055363321799309,0.01,2017-10-04 23:00:00,0.9195402298850575,0,0,0,0,0,0.9088697119127952,,8,0,2,0.0625
0.0,0.0,0.16262975778546712,0.01,2017-10-05 00:00:00,1.0,0,0,0,0,0,0.9086101738904749,,2,0,1,0.0625
0.0,0.0,0.2110726643598616,0.75,2017-10-05 01:00:00,1.0,0,0,0,0,0,0.9078640020763041,,7,0,2,0.1875
0.0,0.0,0.4359861591695502,0.01,2017-10-05 02:00:00,1.0,0,0,0,0,0,0.9102647287827667,,8,0,2,0.125
0.0,0.0,0.07612456747404844,0.75,2017-10-05 03:00:00,1.0,0,0,0,0,0,0.9109784583441475,,7,0,2,0.125
0.0,0.0,0.6470588235294118,0.9,2017-10-05 04:00:00,1.0,0,0,0,0,0,0.9132818582922398,,3,0,2,0.125
0.0,0.0,0.5363321799307958,0.9,2017-10-05 05:00:00,1.0,0,0,0,0,0,0.9165260835712432,,4,0,2,0.125
0.0,0.0,0.3598615916955017,0.75,2017-10-05 06:00:00,1.0,0,0,0,0,0,0.9174344666493642,,5,12,2,0.125
0.0,0.0,0.7854671280276817,0.9,2017-10-05 07:00:00,1.0,0,0,1,0,0,0.9186023877498053,,8,11,2,0.125
0.0,0.0,0.5709342560553634,0.9,2017-10-05 08:00:00,1.0,0,0,1,0,0,0.9196080975862964,,4,12,1,0.125
0.0,0.0,0.1972318339100346,0.9,2017-10-05 09:00:00,1.0,0,0,1,0,0,0.9223008045678693,,1,11,1,0.1875
0.0,0.0,0.06920415224913495,0.9,2017-10-05 10:00:00,1.0,0,0,1,0,0,0.9264534129249935,,8,0,1,0.125
0.0,0.0,0.16955017301038064,0.9,2017-10-05 11:00:00,1.0,0,0,1,0,0,0.9297949649623671,,8,0,1,0.125
0.0,0.0,0.8373702422145329,0.9,2017-10-05 12:00:00,1.0,0,0,1,0,0,0.9343044381001817,,1,0,2,0.1875
0.0,0.0,0.9273356401384084,0.9,2017-10-05 13:00:00,1.0,0,0,1,0,0,0.9368024915650143,,5,0,1,0.125
0.0,0.0,0.1903114186851211,0.9,2017-10-05 14:00:00,0.9195402298850575,0,0,1,0,0,0.9402738126135479,,6,0,1,0.125
0.0,0.0,0.7577854671280277,0.9,2017-10-05 15:00:00,0.9195402298850575,0,0,1,0,0,0.941311964702829,,5,12,1,0.125
0.0,0.0,0.05536332179930796,0.9,2017-10-05 15:00:00,0.9770114942528736,0,0,1,0,0,0.941311964702829,,8,14,1,0.125
0.0,0.0,0.3010380622837371,0.9,2017-10-05 16:00:00,1.0,0,0,1,0,0,0.9397871788216975,,2,14,0,0.1875
0.0,0.0,0.1245674740484429,0.75,2017-10-05 17:00:00,0.9195402298850575,0,0,1,0,0,0.9387490267324163,,5,11,1,0.125
0.0,0.0,0.4878892733564014,0.75,2017-10-05 17:00:00,1.0,0,0,1,0,0,0.9387490267324163,,5,1,0,0.125
0.0,0.0,0.38754325259515576,0.75,2017-10-05 17:00:00,1.0,0,0,1,0,0,0.9387490267324163,,5,14,1,0.125
0.0,0.0,0.6816608996539792,0.9,2017-10-05 18:00:00,1.0,0,0,1,0,0,0.9364456267843239,,4,0,1,0.125
0.0,0.0,0.6332179930795848,0.9,2017-10-05 19:00:00,1.0,0,0,0,0,0,0.9332987282636906,,5,0,1,0.1875
0.0,0.0,0.5916955017301039,0.9,2017-10-05 20:00:00,1.0,0,0,0,0,0,0.9315792888658188,,9,0,2,0.0625
0.0,0.0,0.7370242214532873,0.9,2017-10-05 21:00:00,1.0,0,0,0,0,0,0.929730080456787,,2,1,2,0.0625
0.0,0.0,0.795847750865052,0.9,2017-10-05 22:00:00,0.8390804597701149,0,0,0,0,0,0.9290163508954062,,8,0,0,0.0625
0.0,0.0,0.39100346020761245,0.9,2017-10-05 23:00:00,1.0,0,0,0,0,0,0.927815987542175,,8,0,2,0.0625
0.0,0.0,0.28719723183391,0.9,2017-10-06 00:00:00,1.0,0,0,0,0,0,0.9266156241889437,,1,4,0,0.0625
0.0,0.0,0.5674740484429066,0.9,2017-10-06 01:00:00,0.9195402298850575,0,0,0,0,0,0.9258045678691929,,9,0,2,0.0625
0.0,0.0,0.1314878892733564,0.01,2017-10-06 02:00:00,0.9195402298850575,0,0,0,0,0,0.9223008045678693,,2,2,3,0.125
0.0,0.0,0.8615916955017302,0.01,2017-10-06 03:00:00,0.9195402298850575,0,0,0,0,0,0.9197703088502466,,8,4,3,0.0625
0.0,0.0,0.3667820069204152,0.01,2017-10-06 03:00:00,1.0,0,0,0,0,0,0.9197703088502466,,1,2,3,0.125
0.0,0.0,0.2906574394463668,0.01,2017-10-06 04:00:00,1.0,0,0,0,0,0,0.9175317934077343,,7,4,3,0.0625
0.0,0.0,0.4186851211072664,0.01,2017-10-06 04:00:00,1.0,0,0,0,0,0,0.9175317934077343,,3,2,3,0.0625
0.0,0.0,0.8858131487889274,0.01,2017-10-06 05:00:00,0.9195402298850575,0,0,0,0,0,0.9160718920321828,,6,2,5,0.125
0.0,0.0,0.5709342560553634,0.01,2017-10-06 05:00:00,0.9195402298850575,0,0,0,0,0,0.9160718920321828,,5,4,5,0.0625
0.0,0.0,0.6678200692041523,0.2,2017-10-06 06:00:00,1.0,0,0,0,0,0,0.91350895406177,,2,2,5,0.125
0.0,0.0,0.14186851211072665,0.2,2017-10-06 06:00:00,1.0,0,0,0,0,0,0.91350895406177,,2,4,5,0.0625
0.0,0.0,0.19377162629757785,0.01,2017-10-06 07:00:00,0.9885057471264369,0,0,1,0,0,0.9118543991694783,,6,2,4,0.125
0.0,0.0,0.8131487889273357,0.01,2017-10-06 07:00:00,0.9885057471264369,0,0,1,0,0,0.9118543991694783,,1,4,5,0.125
0.0,0.0,0.024221453287197228,0.75,2017-10-06 08:00:00,0.9195402298850575,0,0,1,0,0,0.9130223202699196,,4,2,5,0.25
0.0,0.0,0.740484429065744,0.75,2017-10-06 08:00:00,0.9885057471264369,0,0,1,0,0,0.9130223202699196,,9,4,5,0.125
0.0,0.0,0.20069204152249134,0.9,2017-10-06 09:00:00,0.9195402298850575,0,0,1,0,0,0.9186023877498053,,8,2,4,0.0625
0.0,0.0,0.8269896193771626,0.9,2017-10-06 09:00:00,0.9195402298850575,0,0,1,0,0,0.9186023877498053,,7,4,5,0.125
0.0,0.0,0.8408304498269896,0.9,2017-10-06 10:00:00,1.0,0,0,1,0,0,0.9241500129769012,,8,2,4,0.125
0.0,0.0,0.12110726643598616,0.9,2017-10-06 10:00:00,0.7701149425287357,0,0,1,0,0,0.9241500129769012,,7,4,5,0.1875
0.0,0.0,0.9792387543252595,0.9,2017-10-06 11:00:00,0.9195402298850575,0,0,1,0,0,0.9296976382039969,,8,4,5,0.1875
0.0,0.0,0.2768166089965398,0.9,2017-10-06 11:00:00,0.7701149425287357,0,0,1,0,0,0.9296976382039969,,7,14,4,0.125
0.0,0.0,0.24567474048442908,0.9,2017-10-06 12:00:00,0.8390804597701149,0,0,1,0,0,0.9320010381520892,,7,14,5,0.1875
0.0,0.0,0.0,0.9,2017-10-06 13:00:00,0.9195402298850575,0,0,1,0,0,0.9341422268362315,,2,12,4,0.125
0.0,0.0,0.8927335640138409,0.9,2017-10-06 14:00:00,1.0,0,0,1,0,0,0.9339475733194913,,1,9,4,0.1875
0.0,0.0,0.9273356401384084,0.9,2017-10-06 14:00:00,1.0,0,0,1,0,0,0.9339475733194913,,3,20,4,0.125
0.0,0.0,0.9619377162629759,0.9,2017-10-06 14:00:00,1.0,0,0,1,0,0,0.9339475733194913,,8,1,4,0.0625
0.0,0.0,0.740484429065744,0.9,2017-10-06 15:00:00,1.0,0,0,1,0,0,0.9313846353490786,,6,12,4,0.25
0.0,0.0,1.0,0.9,2017-10-06 15:00:00,1.0,0,0,1,0,0,0.9313846353490786,,4,4,4,0.1875
0.0,0.0,0.5294117647058824,0.9,2017-10-06 15:00:00,0.9885057471264369,0,0,1,0,0,0.9313846353490786,,1,1,4,0.25
0.0,0.0,0.8996539792387543,0.9,2017-10-06 16:00:00,1.0,0,0,1,0,0,0.9290163508954062,,3,9,4,0.1875
0.0,0.0,0.2768166089965398,0.9,2017-10-06 16:00:00,0.8390804597701149,0,0,1,0,0,0.9290163508954062,,2,4,4,0.125
0.0,0.0,0.5259515570934257,0.9,2017-10-06 17:00:00,1.0,0,0,1,0,0,0.9292758889177265,,5,9,4,0.1875
0.0,0.0,0.09342560553633217,0.9,2017-10-06 17:00:00,1.0,0,0,1,0,0,0.9292758889177265,,8,4,4,0.125
0.0,0.0,0.9100346020761246,0.9,2017-10-06 17:00:00,0.9770114942528736,0,0,1,0,0,0.9292758889177265,,7,1,4,0.125
0.0,0.0,0.809688581314879,0.9,2017-10-06 18:00:00,0.8390804597701149,0,0,1,0,0,0.9295029846872567,,8,12,4,0.125
0.0,0.0,0.9480968858131489,0.9,2017-10-06 18:00:00,1.0,0,0,1,0,0,0.9295029846872567,,5,1,4,0.0625
